PID,SalePrice,GrLivArea,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,ScreenPorch,PoolQC,Fence,MoSold,YrSold,SaleType,SaleCondition,Age,RemodAge,TotalSF,Remodeled,TotalPorchSF,TotalBath,MSSubClass_cat,Street_type,Neighborhood_st
528326030,250000,2198,RL,84.0,14260,Pave,No_Alley,IR1,Lvl,AllPub,FR2,Gtl,NoRidge,Norm,Norm,1Fam,2Story,8,5,2000,2000,Gable,CompShg,VinylSd,VinylSd,BrkFace,350.0,Gd,TA,PConc,Gd,TA,Av,GLQ,655.0,Unf,0.0,490.0,1145.0,GasA,Ex,Y,SBrkr,1145,1053,1.0,0.0,2,1,4,1,Gd,9,Typ,1,TA,Attchd,2000.0,RFn,3.0,836.0,TA,TA,Y,192,84,0,0,No_Pool,No_Fence,12,2008,WD ,Normal,8,8,3343.0,0,84,3.5,subclass60,RD,NoRidge_ALMOND_RD
907227300,124900,780,RL,60.0,7200,Pave,No_Alley,Reg,Bnk,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Gable,CompShg,HdBoard,HdBoard,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,632.0,Unf,0.0,148.0,780.0,GasA,Ex,Y,SBrkr,780,0,0.0,0.0,1,0,2,1,TA,4,Typ,0,No_Fireplace,Detchd,1973.0,Unf,1.0,352.0,TA,TA,Y,196,0,0,0,No_Pool,MnPrv,1,2008,WD ,Normal,36,36,1560.0,0,0,1.0,subclass20,AVE,CollgCr_ROCKWELL_AVE
528228440,192000,1269,RL,43.0,3182,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Blmngtn,Norm,Norm,TwnhsE,1Story,8,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,16.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1232.0,1256.0,GasA,Ex,Y,SBrkr,1269,0,0.0,0.0,2,0,2,1,Gd,6,Typ,1,TA,Attchd,2004.0,Fin,2.0,430.0,TA,TA,Y,146,20,0,144,No_Pool,No_Fence,4,2010,WD ,Normal,6,5,2525.0,1,164,2.0,subclass120,DR,Blmngtn_WESTWIND_DR
534403280,159300,1251,RL,80.0,8800,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,6,1964,1964,Hip,CompShg,HdBoard,HdBoard,BrkFace,425.0,TA,TA,CBlock,TA,TA,No,BLQ,553.0,Unf,0.0,698.0,1251.0,GasA,TA,Y,SBrkr,1251,0,1.0,0.0,1,0,3,1,TA,6,Typ,2,Gd,Attchd,1964.0,RFn,1.0,461.0,TA,TA,Y,0,116,0,0,No_Pool,MnPrv,3,2006,WD ,Normal,42,42,2502.0,0,116,2.0,subclass20,DR,NAmes_BEL_AIR_DR
909452050,206500,1982,RL,0.0,13607,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,SLvl,6,6,1986,1986,Gable,CompShg,VinylSd,VinylSd,BrkFace,242.0,TA,Gd,CBlock,TA,TA,No,ALQ,454.0,Unf,0.0,118.0,572.0,GasA,Gd,Y,SBrkr,1182,800,1.0,0.0,2,1,3,1,TA,6,Typ,1,TA,BuiltIn,1986.0,Fin,2.0,501.0,TA,TA,Y,400,112,0,0,No_Pool,No_Fence,4,2009,WD ,Normal,23,23,2554.0,0,112,3.5,subclass80,CT,Crawfor_BIG_BLUESTEM_CT
527375100,213000,1621,RL,0.0,9373,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,NWAmes,PosN,Norm,1Fam,1Story,5,7,1975,1975,Gable,CompShg,HdBoard,HdBoard,BrkFace,161.0,TA,TA,CBlock,Gd,TA,Av,ALQ,1333.0,LwQ,168.0,120.0,1621.0,GasA,TA,Y,SBrkr,1621,0,1.0,0.0,2,0,3,1,TA,7,Typ,2,Fa,Attchd,1975.0,RFn,2.0,478.0,TA,TA,Y,0,0,0,490,No_Pool,No_Fence,6,2009,WD ,Normal,34,34,3242.0,0,490,3.0,subclass20,DR,NWAmes_TRUMAN_DR
909275160,153500,1226,RL,126.0,13108,Pave,No_Alley,IR2,HLS,AllPub,Inside,Gtl,Crawfor,Norm,Norm,1Fam,1Story,5,5,1951,1951,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,TA,TA,CBlock,No_Bsmt,No_Bsmt,No_Bsmt,No_Bsmt,0.0,No_Bsmt,0.0,0.0,0.0,GasA,Fa,Y,SBrkr,1226,0,0.0,0.0,1,1,2,1,TA,7,Min1,1,Gd,Attchd,1951.0,Fin,2.0,400.0,TA,TA,Y,174,24,120,228,No_Pool,No_Fence,6,2007,WD ,Normal,56,56,1226.0,0,372,1.5,subclass20,BLVD,Crawfor_COUNTRY_CLUB_BLVD
528240030,189500,1630,RL,62.0,7984,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,BrkFace,200.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,0.0,868.0,868.0,GasA,Ex,Y,SBrkr,868,762,0.0,0.0,2,1,3,1,Gd,7,Typ,1,Gd,BuiltIn,2004.0,Fin,2.0,436.0,TA,TA,Y,120,48,0,0,No_Pool,No_Fence,9,2009,WD ,Normal,5,4,2498.0,1,48,2.5,subclass60,DR,Gilbert_WESTLAWN_DR
528181080,202500,1370,RL,44.0,6442,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,TwnhsE,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,178.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24.0,Unf,0.0,1346.0,1370.0,GasA,Ex,Y,SBrkr,1370,0,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,484.0,TA,TA,Y,120,49,0,0,No_Pool,No_Fence,10,2007,WD ,Normal,1,1,2740.0,0,49,2.0,subclass120,DR,NridgHt_ROXBORO_DR
923225150,115000,1304,RM,0.0,2665,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,5,6,1976,1976,Gable,CompShg,CemntBd,CmentBd,None,0.0,TA,TA,PConc,Gd,TA,Mn,Unf,0.0,Unf,0.0,264.0,264.0,GasA,TA,Y,SBrkr,616,688,0.0,0.0,1,1,3,1,TA,4,Typ,1,Gd,BuiltIn,1976.0,Fin,1.0,336.0,TA,TA,Y,141,24,0,0,No_Pool,No_Fence,6,2008,WD ,Normal,32,32,1568.0,0,24,1.5,subclass160,DR,MeadowV_SOUTHDALE_DR
909256060,115000,1639,RL,51.0,10480,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,SWISU,Norm,Norm,1Fam,1.5Fin,6,5,1936,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,0.0,1064.0,1064.0,GasA,Ex,Y,FuseA,1166,0,0.0,0.0,1,0,3,1,TA,6,Maj2,0,No_Fireplace,Detchd,1936.0,Unf,1.0,240.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,3,2008,WD ,Normal,72,58,2703.0,1,0,1.0,subclass50,ST,SWISU_STORM_ST
535454100,133500,1461,RL,60.0,10800,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NAmes,Artery,Norm,1Fam,1.5Fin,4,7,1949,1996,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,832.0,832.0,GasA,TA,Y,FuseF,832,629,0.0,0.0,2,0,4,1,TA,6,Typ,0,No_Fireplace,Detchd,1949.0,Unf,1.0,384.0,TA,TA,Y,0,204,0,0,No_Pool,No_Fence,8,2009,WD ,Normal,60,13,2293.0,1,204,2.0,subclass50,ST,NAmes_E_13TH_ST
903227090,132500,1412,RM,50.0,6000,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,6,1939,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,CBlock,TA,TA,No,Unf,0.0,Unf,0.0,780.0,780.0,GasA,Ex,Y,FuseF,825,587,0.0,0.0,1,0,4,1,TA,6,Typ,1,Gd,Detchd,1939.0,Unf,1.0,280.0,TA,TA,Y,45,0,0,0,No_Pool,No_Fence,5,2009,WD ,Normal,70,59,2192.0,1,0,1.0,subclass50,AVE,BrkSide_MARSTON_AVE
905102060,131500,1039,RL,75.0,11625,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,2fmCon,1Story,5,4,1965,1965,Hip,CompShg,Plywood,HdBoard,None,0.0,TA,TA,PConc,TA,TA,Mn,BLQ,841.0,Unf,0.0,198.0,1039.0,GasA,Ex,Y,SBrkr,1039,0,1.0,0.0,1,1,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1965.0,Unf,2.0,504.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,4,2010,WD ,Normal,45,45,2078.0,0,0,2.5,subclass190,ST,Sawyer_QUEBEC_ST
907290080,216837,1836,RL,70.0,9100,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2004,2005,Hip,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,24.0,Unf,0.0,1836.0,1860.0,GasA,Ex,Y,SBrkr,1836,0,0.0,0.0,2,0,3,1,Gd,8,Typ,1,Gd,Attchd,2004.0,Fin,2.0,484.0,TA,TA,Y,120,33,0,0,No_Pool,No_Fence,10,2006,WD ,Normal,2,1,3696.0,1,33,2.0,subclass20,ST,CollgCr_WEBSTER_ST
535176070,150000,1244,RL,90.0,11988,Pave,No_Alley,IR1,Lvl,AllPub,Corner,Gtl,NAmes,Feedr,Norm,1Fam,1Story,6,6,1957,1957,Gable,CompShg,VinylSd,VinylSd,None,0.0,TA,TA,CBlock,TA,TA,No,Rec,777.0,Unf,0.0,467.0,1244.0,GasA,Ex,Y,FuseA,1244,0,0.0,0.0,1,1,3,1,TA,6,Typ,2,Gd,Attchd,1957.0,Unf,1.0,336.0,TA,TA,Y,0,40,0,0,No_Pool,No_Fence,5,2007,WD ,Normal,50,50,2488.0,0,40,1.5,subclass20,AVE,NAmes_DUFF_AVE
923202220,130000,2034,RL,200.0,43500,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Mitchel,Artery,Norm,1Fam,1Story,3,5,1953,1953,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,CBlock,No_Bsmt,No_Bsmt,No_Bsmt,No_Bsmt,0.0,No_Bsmt,0.0,0.0,0.0,GasA,Ex,Y,SBrkr,2034,0,0.0,0.0,1,0,2,1,TA,9,Min1,0,No_Fireplace,2Types,1953.0,RFn,4.0,1041.0,TA,TA,N,483,266,0,0,TA,GdPrv,6,2007,WD ,Normal,54,54,2034.0,0,266,1.0,subclass20,AVE,Mitchel_S_DUFF_AVE
532378070,137000,935,RL,0.0,13526,Pave,No_Alley,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,6,1965,1965,Hip,CompShg,HdBoard,Plywood,BrkFace,114.0,TA,TA,CBlock,TA,TA,No,BLQ,560.0,LwQ,375.0,0.0,935.0,GasA,TA,Y,SBrkr,935,0,1.0,0.0,1,0,3,1,TA,5,Typ,0,No_Fireplace,Attchd,1965.0,Unf,1.0,288.0,TA,TA,Y,180,0,0,0,No_Pool,MnPrv,11,2006,WD ,Normal,41,41,1870.0,0,0,2.0,subclass20,CT,Sawyer_WINDSOR_CT
534129370,162350,1336,RL,80.0,9600,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NWAmes,Feedr,Norm,1Fam,1Story,5,5,1969,1969,Gable,CompShg,HdBoard,HdBoard,BrkFace,128.0,TA,TA,CBlock,Gd,TA,Mn,ALQ,553.0,Rec,147.0,588.0,1288.0,GasA,TA,Y,SBrkr,1336,0,0.0,1.0,2,0,3,1,TA,6,Typ,1,Fa,Attchd,1969.0,RFn,2.0,502.0,TA,TA,Y,312,11,0,0,No_Pool,No_Fence,8,2009,WD ,Normal,40,40,2624.0,0,11,2.5,subclass20,ST,NWAmes_24TH_ST
535125060,226000,2157,RL,88.0,14200,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,NAmes,Norm,Norm,1Fam,2Story,7,6,1966,1966,Gable,CompShg,MetalSd,MetalSd,BrkFace,309.0,TA,TA,CBlock,TA,TA,No,Rec,445.0,Unf,0.0,479.0,924.0,GasA,Ex,Y,SBrkr,1216,941,0.0,0.0,2,1,4,1,Gd,8,Typ,2,Gd,Attchd,1966.0,Fin,2.0,487.0,TA,TA,Y,105,66,0,0,No_Pool,GdPrv,5,2006,WD ,Normal,40,40,3081.0,0,66,2.5,subclass60,DR,NAmes_THOMPSON_DR
903225050,109500,784,RM,50.0,6130,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Unf,5,6,1924,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,784.0,Unf,0.0,0.0,784.0,GasA,Gd,Y,SBrkr,784,0,1.0,0.0,1,0,2,1,Gd,5,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,Y,0,0,116,0,No_Pool,No_Fence,5,2008,WD ,Normal,84,58,1568.0,1,116,2.0,subclass45,AVE,BrkSide_CURTISS_AVE
908152110,160500,1398,RL,72.0,7200,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,7,1976,2001,Hip,CompShg,Plywood,Plywood,None,0.0,TA,TA,CBlock,TA,TA,Av,ALQ,288.0,Unf,0.0,396.0,684.0,GasA,TA,Y,SBrkr,684,714,0.0,0.0,1,1,3,1,TA,6,Typ,1,TA,Attchd,1976.0,Fin,2.0,440.0,TA,TA,Y,0,0,0,0,No_Pool,MnPrv,2,2008,WD ,Normal,32,7,2082.0,1,0,1.5,subclass60,DR,Edwards_WELLONS_DR
527358090,172000,1083,RL,0.0,9927,Pave,No_Alley,IR1,Lvl,AllPub,Inside,Gtl,NWAmes,Norm,Norm,1Fam,SFoyer,7,5,1976,1976,Gable,CompShg,VinylSd,Wd Shng,Stone,252.0,Gd,TA,CBlock,Ex,TA,Gd,GLQ,1005.0,Unf,0.0,42.0,1047.0,GasA,TA,Y,SBrkr,1083,0,1.0,0.0,1,0,2,1,TA,5,Typ,1,Fa,Attchd,1976.0,RFn,2.0,596.0,TA,TA,Y,444,0,40,0,No_Pool,No_Fence,7,2006,WD ,Normal,30,30,2130.0,0,40,2.0,subclass85,DR,NWAmes_MONROE_DR
528480090,271500,1468,FV,84.0,10440,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,Somerst,Norm,Norm,1Fam,1Story,6,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,Gd,TA,PConc,Ex,TA,No,GLQ,1414.0,Unf,0.0,54.0,1468.0,GasA,Ex,Y,SBrkr,1468,0,1.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2005.0,Fin,2.0,528.0,TA,TA,Y,0,102,0,216,No_Pool,No_Fence,5,2010,WD ,Normal,5,5,2936.0,0,318,3.0,subclass20,DR,Somerst_CLAYTON_DR
528181060,209500,1554,RL,34.0,4590,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,NridgHt,Norm,Norm,Twnhs,1Story,8,5,2006,2006,Gable,CompShg,VinylSd,VinylSd,Stone,108.0,Gd,TA,PConc,Gd,Gd,Mn,GLQ,24.0,Unf,0.0,1530.0,1554.0,GasA,Ex,Y,SBrkr,1554,0,0.0,0.0,2,0,2,1,Gd,6,Typ,1,Gd,Attchd,2006.0,RFn,2.0,627.0,TA,TA,Y,156,73,0,0,No_Pool,No_Fence,8,2007,WD ,Normal,1,1,3108.0,0,73,2.0,subclass120,DR,NridgHt_ROXBORO_DR
902100110,169000,2014,RM,62.0,9856,Pave,Grvl,Reg,Lvl,AllPub,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,5,8,1900,2005,Hip,CompShg,CemntBd,CmentBd,None,0.0,Gd,Gd,PConc,Fa,TA,No,Unf,0.0,Unf,0.0,716.0,716.0,GasA,Ex,Y,FuseA,1007,1007,0.0,0.0,2,0,5,1,TA,8,Typ,0,No_Fireplace,Detchd,1900.0,Unf,2.0,624.0,TA,TA,Y,0,72,167,0,No_Pool,No_Fence,6,2006,WD ,Normal,106,1,2730.0,1,239,2.0,subclass70,AVE,OldTown_WILSON_AVE
902300110,139500,1627,RM,69.0,9142,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2Story,5,5,1900,2006,Gable,CompShg,MetalSd,MetalSd,None,0.0,TA,Fa,BrkTil,Fa,TA,No,Unf,0.0,Unf,0.0,797.0,797.0,GasA,TA,N,FuseA,830,797,0.0,0.0,2,0,4,2,TA,10,Typ,0,No_Fireplace,Detchd,1950.0,Unf,2.0,420.0,Fa,Po,N,192,0,60,0,No_Pool,No_Fence,2,2008,WD ,Normal,108,2,2424.0,1,60,2.0,subclass190,AVE,OldTown_WILSON_AVE
923228220,93900,1092,RM,21.0,1495,Pave,No_Alley,Reg,Lvl,AllPub,Inside,Gtl,MeadowV,Norm,Norm,TwnhsE,2Story,4,6,1970,1970,Gable,CompShg,CemntBd,CmentBd,BrkFace,189.0,TA,TA,CBlock,TA,TA,No,ALQ,384.0,Unf,0.0,162.0,546.0,GasA,Ex,Y,SBrkr,546,546,0.0,0.0,1,1,3,1,TA,5,Typ,0,No_Fireplace,No_Garage,-1.0,No_Garage,0.0,0.0,No_Garage,No_Garage,Y,0,64,0,0,No_Pool,No_Fence,5,2007,WD ,Normal,37,37,1638.0,0,64,1.5,subclass160,PL,MeadowV_MEADOW_PL
914476130,148000,1210,RL,140.0,11080,Pave,No_Alley,Reg,Lvl,AllPub,Corner,Gtl,Mitchel,Norm,Norm,1Fam,SLvl,6,6,1975,1975,Gable,CompShg,Plywood,Plywood,BrkFace,257.0,TA,TA,CBlock,TA,TA,Av,GLQ,576.0,Unf,0.0,552.0,1128.0,GasA,TA,Y,SBrkr,1210,0,1.0,0.0,2,0,3,1,TA,6,Typ,0,No_Fireplace,Attchd,1975.0,Unf,2.0,528.0,TA,TA,Y,0,0,0,0,No_Pool,No_Fence,5,2006,WD ,Normal,31,31,2338.0,0,0,3.0,subclass80,ST,Mitchel_DIAMOND_ST
